circuit_id,model,avg_pts,avg_regret,n
albert_park,ensemble,2.0,23.0,1
albert_park,lgb_reg,18.0,7.0,1
albert_park,naive_champ_p10,18.0,7.0,1
albert_park,naive_grid_p10,2.0,23.0,1
albert_park,oracle,25.0,0.0,1
albert_park,rf_clf,4.0,21.0,1
albert_park,rf_reg,25.0,0.0,1
albert_park,ridge,15.0,10.0,1
albert_park,xgb_clf,10.0,15.0,1
albert_park,xgb_reg,2.0,23.0,1
americas,ensemble,18.0,7.0,1
americas,lgb_reg,12.0,13.0,1
americas,naive_champ_p10,15.0,10.0,1
americas,naive_grid_p10,25.0,0.0,1
americas,oracle,25.0,0.0,1
americas,rf_clf,18.0,7.0,1
americas,rf_reg,0.0,25.0,1
americas,ridge,0.0,25.0,1
americas,xgb_clf,18.0,7.0,1
americas,xgb_reg,18.0,7.0,1
bahrain,ensemble,8.0,17.0,1
bahrain,lgb_reg,8.0,17.0,1
bahrain,naive_champ_p10,4.0,21.0,1
bahrain,naive_grid_p10,18.0,7.0,1
bahrain,oracle,25.0,0.0,1
bahrain,rf_clf,12.0,13.0,1
bahrain,rf_reg,8.0,17.0,1
bahrain,ridge,8.0,17.0,1
bahrain,xgb_clf,12.0,13.0,1
bahrain,xgb_reg,4.0,21.0,1
baku,ensemble,4.0,21.0,1
baku,lgb_reg,4.0,21.0,1
baku,naive_champ_p10,6.0,19.0,1
baku,naive_grid_p10,18.0,7.0,1
baku,oracle,25.0,0.0,1
baku,rf_clf,8.0,17.0,1
baku,rf_reg,15.0,10.0,1
baku,ridge,15.0,10.0,1
baku,xgb_clf,4.0,21.0,1
baku,xgb_reg,4.0,21.0,1
catalunya,ensemble,12.0,13.0,1
catalunya,lgb_reg,4.0,21.0,1
catalunya,naive_champ_p10,12.0,13.0,1
catalunya,naive_grid_p10,18.0,7.0,1
catalunya,oracle,25.0,0.0,1
catalunya,rf_clf,1.0,24.0,1
catalunya,rf_reg,12.0,13.0,1
catalunya,ridge,1.0,24.0,1
catalunya,xgb_clf,15.0,10.0,1
catalunya,xgb_reg,2.0,23.0,1
hungaroring,ensemble,8.0,17.0,1
hungaroring,lgb_reg,18.0,7.0,1
hungaroring,naive_champ_p10,6.0,19.0,1
hungaroring,naive_grid_p10,18.0,7.0,1
hungaroring,oracle,25.0,0.0,1
