year,round,race_name,circuit_id,model,predicted,actual_p10,actual_pos,fantasy_pts,regret,exact
2025,1,Australian Grand Prix,albert_park,oracle,hamilton,hamilton,10,25,0,1
2025,1,Australian Grand Prix,albert_park,naive_grid_p10,sainz,hamilton,18,2,23,0
2025,1,Australian Grand Prix,albert_park,naive_champ_p10,gasly,hamilton,11,18,7,0
2025,1,Australian Grand Prix,albert_park,rf_clf,alonso,hamilton,17,4,21,0
2025,1,Australian Grand Prix,albert_park,lgb_reg,gasly,hamilton,11,18,7,0
2025,1,Australian Grand Prix,albert_park,ensemble,sainz,hamilton,18,2,23,0
2025,1,Australian Grand Prix,albert_park,ridge,tsunoda,hamilton,12,15,10,0
2025,1,Australian Grand Prix,albert_park,xgb_clf,stroll,hamilton,6,10,15,0
2025,1,Australian Grand Prix,albert_park,rf_reg,hamilton,hamilton,10,25,0,1
2025,1,Australian Grand Prix,albert_park,xgb_reg,max_verstappen,hamilton,2,2,23,0
2025,2,Chinese Grand Prix,shanghai,oracle,sainz,sainz,10,25,0,1
2025,2,Chinese Grand Prix,shanghai,naive_grid_p10,albon,sainz,7,12,13,0
2025,2,Chinese Grand Prix,shanghai,naive_champ_p10,hamilton,sainz,19,1,24,0
2025,2,Chinese Grand Prix,shanghai,rf_clf,hulkenberg,sainz,15,8,17,0
2025,2,Chinese Grand Prix,shanghai,lgb_reg,gasly,sainz,20,0,25,0
2025,2,Chinese Grand Prix,shanghai,ensemble,norris,sainz,2,2,23,0
2025,2,Chinese Grand Prix,shanghai,ridge,albon,sainz,7,12,13,0
2025,2,Chinese Grand Prix,shanghai,xgb_clf,stroll,sainz,9,18,7,0
2025,2,Chinese Grand Prix,shanghai,rf_reg,tsunoda,sainz,16,6,19,0
2025,2,Chinese Grand Prix,shanghai,xgb_reg,antonelli,sainz,6,10,15,0
2025,3,Japanese Grand Prix,suzuka,oracle,bearman,bearman,10,25,0,1
2025,3,Japanese Grand Prix,suzuka,naive_grid_p10,bearman,bearman,10,25,0,1
2025,3,Japanese Grand Prix,suzuka,naive_champ_p10,leclerc,bearman,4,6,19,0
2025,3,Japanese Grand Prix,suzuka,rf_clf,bearman,bearman,10,25,0,1
2025,3,Japanese Grand Prix,suzuka,lgb_reg,albon,bearman,9,18,7,0
2025,3,Japanese Grand Prix,suzuka,ensemble,albon,bearman,9,18,7,0
2025,3,Japanese Grand Prix,suzuka,ridge,hamilton,bearman,7,12,13,0
2025,3,Japanese Grand Prix,suzuka,xgb_clf,albon,bearman,9,18,7,0
2025,3,Japanese Grand Prix,suzuka,rf_reg,albon,bearman,9,18,7,0
2025,3,Japanese Grand Prix,suzuka,xgb_reg,albon,bearman,9,18,7,0
2025,4,Bahrain Grand Prix,bahrain,oracle,bearman,bearman,10,25,0,1
2025,4,Bahrain Grand Prix,bahrain,naive_grid_p10,tsunoda,bearman,9,18,7,0
2025,4,Bahrain Grand Prix,bahrain,naive_champ_p10,stroll,bearman,17,4,21,0
2025,4,Bahrain Grand Prix,bahrain,rf_clf,hadjar,bearman,13,12,13,0
2025,4,Bahrain Grand Prix,bahrain,lgb_reg,hamilton,bearman,5,8,17,0
2025,4,Bahrain Grand Prix,bahrain,ensemble,hamilton,bearman,5,8,17,0
2025,4,Bahrain Grand Prix,bahrain,ridge,hamilton,bearman,5,8,17,0
2025,4,Bahrain Grand Prix,bahrain,xgb_clf,hadjar,bearman,13,12,13,0
2025,4,Bahrain Grand Prix,bahrain,rf_reg,hamilton,bearman,5,8,17,0
2025,4,Bahrain Grand Prix,bahrain,xgb_reg,norris,bearman,3,4,21,0
2025,5,Saudi Arabian Grand Prix,jeddah,oracle,hadjar,hadjar,10,25,0,1
2025,5,Saudi Arabian Grand Prix,jeddah,naive_grid_p10,norris,hadjar,4,6,19,0
2025,5,Saudi Arabian Grand Prix,jeddah,naive_champ_p10,stroll,hadjar,16,6,19,0
2025,5,Saudi Arabian Grand Prix,jeddah,rf_clf,albon,hadjar,9,18,7,0
2025,5,Saudi Arabian Grand Prix,jeddah,lgb_reg,norris,hadjar,4,6,19,0
2025,5,Saudi Arabian Grand Prix,jeddah,ensemble,sainz,hadjar,8,15,10,0
2025,5,Saudi Arabian Grand Prix,jeddah,ridge,sainz,hadjar,8,15,10,0
2025,5,Saudi Arabian Grand Prix,jeddah,xgb_clf,albon,hadjar,9,18,7,0
2025,5,Saudi Arabian Grand Prix,jeddah,rf_reg,sainz,hadjar,8,15,10,0
2025,5,Saudi Arabian Grand Prix,jeddah,xgb_reg,norris,hadjar,4,6,19,0
2025,6,Miami Grand Prix,miami,oracle,tsunoda,tsunoda,10,25,0,1
2025,6,Miami Grand Prix,miami,naive_grid_p10,tsunoda,tsunoda,10,25,0,1
2025,6,Miami Grand Prix,miami,naive_champ_p10,stroll,tsunoda,16,6,19,0
2025,6,Miami Grand Prix,miami,rf_clf,hadjar,tsunoda,11,18,7,0
2025,6,Miami Grand Prix,miami,lgb_reg,hamilton,tsunoda,8,15,10,0
2025,6,Miami Grand Prix,miami,ensemble,hamilton,tsunoda,8,15,10,0
2025,6,Miami Grand Prix,miami,ridge,hamilton,tsunoda,8,15,10,0
2025,6,Miami Grand Prix,miami,xgb_clf,hamilton,tsunoda,8,15,10,0
2025,6,Miami Grand Prix,miami,rf_reg,leclerc,tsunoda,7,12,13,0
2025,6,Miami Grand Prix,miami,xgb_reg,norris,tsunoda,2,2,23,0
2025,7,Emilia Romagna Grand Prix,imola,oracle,tsunoda,tsunoda,10,25,0,1
2025,7,Emilia Romagna Grand Prix,imola,naive_grid_p10,gasly,tsunoda,13,12,13,0
2025,7,Emilia Romagna Grand Prix,imola,naive_champ_p10,stroll,tsunoda,15,8,17,0
2025,7,Emilia Romagna Grand Prix,imola,rf_clf,hadjar,tsunoda,9,18,7,0
2025,7,Emilia Romagna Grand Prix,imola,lgb_reg,norris,tsunoda,2,2,23,0
2025,7,Emilia Romagna Grand Prix,imola,ensemble,hamilton,tsunoda,4,6,19,0
2025,7,Emilia Romagna Grand Prix,imola,ridge,leclerc,tsunoda,6,10,15,0
2025,7,Emilia Romagna Grand Prix,imola,xgb_clf,gasly,tsunoda,13,12,13,0
2025,7,Emilia Romagna Grand Prix,imola,rf_reg,alonso,tsunoda,11,18,7,0
2025,7,Emilia Romagna Grand Prix,imola,xgb_reg,albon,tsunoda,5,8,17,0
2025,8,Monaco Grand Prix,monaco,oracle,sainz,sainz,10,25,0,1
2025,8,Monaco Grand Prix,monaco,naive_grid_p10,albon,sainz,9,18,7,0
2025,8,Monaco Grand Prix,monaco,naive_champ_p10,stroll,sainz,15,8,17,0
2025,8,Monaco Grand Prix,monaco,rf_clf,sainz,sainz,10,25,0,1
2025,8,Monaco Grand Prix,monaco,lgb_reg,max_verstappen,sainz,4,6,19,0
2025,8,Monaco Grand Prix,monaco,ensemble,tsunoda,sainz,17,4,21,0
2025,8,Monaco Grand Prix,monaco,ridge,hadjar,sainz,6,10,15,0
2025,8,Monaco Grand Prix,monaco,xgb_clf,sainz,sainz,10,25,0,1
2025,8,Monaco Grand Prix,monaco,rf_reg,albon,sainz,9,18,7,0
2025,8,Monaco Grand Prix,monaco,xgb_reg,tsunoda,sainz,17,4,21,0
2025,9,Spanish Grand Prix,catalunya,oracle,max_verstappen,max_verstappen,10,25,0,1
2025,9,Spanish Grand Prix,catalunya,naive_grid_p10,alonso,max_verstappen,9,18,7,0
2025,9,Spanish Grand Prix,catalunya,naive_champ_p10,hadjar,max_verstappen,7,12,13,0
2025,9,Spanish Grand Prix,catalunya,rf_clf,albon,max_verstappen,19,1,24,0
2025,9,Spanish Grand Prix,catalunya,lgb_reg,leclerc,max_verstappen,3,4,21,0
2025,9,Spanish Grand Prix,catalunya,ensemble,hadjar,max_verstappen,7,12,13,0
2025,9,Spanish Grand Prix,catalunya,ridge,albon,max_verstappen,19,1,24,0
2025,9,Spanish Grand Prix,catalunya,xgb_clf,gasly,max_verstappen,8,15,10,0
2025,9,Spanish Grand Prix,catalunya,rf_reg,hadjar,max_verstappen,7,12,13,0
2025,9,Spanish Grand Prix,catalunya,xgb_reg,norris,max_verstappen,2,2,23,0
2025,10,Canadian Grand Prix,villeneuve,oracle,sainz,sainz,10,25,0,1
2025,10,Canadian Grand Prix,villeneuve,naive_grid_p10,albon,sainz,20,0,25,0
2025,10,Canadian Grand Prix,villeneuve,naive_champ_p10,ocon,sainz,9,18,7,0
2025,10,Canadian Grand Prix,villeneuve,rf_clf,hadjar,sainz,16,6,19,0
2025,10,Canadian Grand Prix,villeneuve,lgb_reg,albon,sainz,20,0,25,0
2025,10,Canadian Grand Prix,villeneuve,ensemble,albon,sainz,20,0,25,0
2025,10,Canadian Grand Prix,villeneuve,ridge,albon,sainz,20,0,25,0
2025,10,Canadian Grand Prix,villeneuve,xgb_clf,albon,sainz,20,0,25,0
2025,10,Canadian Grand Prix,villeneuve,rf_reg,alonso,sainz,7,12,13,0
2025,10,Canadian Grand Prix,villeneuve,xgb_reg,albon,sainz,20,0,25,0
2025,11,Austrian Grand Prix,red_bull_ring,oracle,ocon,ocon,10,25,0,1
2025,11,Austrian Grand Prix,red_bull_ring,naive_grid_p10,gasly,ocon,13,12,13,0
2025,11,Austrian Grand Prix,red_bull_ring,naive_champ_p10,hadjar,ocon,12,15,10,0
2025,11,Austrian Grand Prix,red_bull_ring,rf_clf,albon,ocon,17,4,21,0
2025,11,Austrian Grand Prix,red_bull_ring,lgb_reg,lawson,ocon,6,10,15,0
2025,11,Austrian Grand Prix,red_bull_ring,ensemble,lawson,ocon,6,10,15,0
