model,n_races,total_pts,avg_pts,avg_regret,exact_p10,within_2,regret_0,exact_pct,within_2_pct,optimal_pick_pct
oracle,24,600,25.0,0.0,24,24,24,100.0,100.0,100.0
rf_clf,24,295,12.29,12.71,2,12,2,8.3,50.0,8.3
xgb_clf,24,271,11.29,13.71,1,11,1,4.2,45.8,4.2
rf_reg,24,258,10.75,14.25,1,8,1,4.2,33.3,4.2
lgb_reg,24,242,10.08,14.92,0,8,0,0.0,33.3,0.0
ensemble,24,235,9.79,15.21,0,8,0,0.0,33.3,0.0
ridge,24,225,9.38,15.62,0,6,0,0.0,25.0,0.0
xgb_reg,24,213,8.88,16.12,0,5,0,0.0,20.8,0.0
naive_grid_p10,24,337,14.04,10.96,3,12,3,12.5,50.0,12.5
naive_champ_p10,24,232,9.67,15.33,2,7,2,8.3,29.2,8.3
