circuit_id,model,avg_pts,n
albert_park,ensemble,18.0,1
albert_park,lgb_reg,2.0,1
albert_park,lgbm_ranker,6.0,1
albert_park,rf_clf,0.0,1
albert_park,rf_reg,15.0,1
albert_park,ridge,15.0,1
albert_park,xgb_clf,6.0,1
albert_park,xgb_ranker,6.0,1
albert_park,xgb_reg,2.0,1
americas,ensemble,0.0,1
americas,lgb_reg,18.0,1
americas,lgbm_ranker,6.0,1
americas,rf_clf,18.0,1
americas,rf_reg,0.0,1
americas,ridge,12.0,1
americas,xgb_clf,8.0,1
americas,xgb_ranker,2.0,1
americas,xgb_reg,0.0,1
bahrain,ensemble,18.0,1
bahrain,lgb_reg,12.0,1
bahrain,lgbm_ranker,12.0,1
bahrain,rf_clf,12.0,1
bahrain,rf_reg,8.0,1
bahrain,ridge,1.0,1
bahrain,xgb_clf,10.0,1
bahrain,xgb_ranker,18.0,1
bahrain,xgb_reg,12.0,1
baku,ensemble,10.0,1
baku,lgb_reg,8.0,1
baku,lgbm_ranker,18.0,1
baku,rf_clf,18.0,1
baku,rf_reg,4.0,1
baku,ridge,10.0,1
baku,xgb_clf,6.0,1
baku,xgb_ranker,18.0,1
baku,xgb_reg,8.0,1
catalunya,ensemble,12.0,1
catalunya,lgb_reg,12.0,1
catalunya,lgbm_ranker,1.0,1
catalunya,rf_clf,1.0,1
catalunya,rf_reg,12.0,1
catalunya,ridge,12.0,1
catalunya,xgb_clf,1.0,1
catalunya,xgb_ranker,18.0,1
catalunya,xgb_reg,4.0,1
hungaroring,ensemble,18.0,1
hungaroring,lgb_reg,25.0,1
hungaroring,lgbm_ranker,4.0,1
hungaroring,rf_clf,0.0,1
hungaroring,rf_reg,10.0,1
hungaroring,ridge,12.0,1
hungaroring,xgb_clf,15.0,1
hungaroring,xgb_ranker,4.0,1
hungaroring,xgb_reg,8.0,1
imola,ensemble,18.0,1
imola,lgb_reg,8.0,1
imola,lgbm_ranker,18.0,1
imola,rf_clf,18.0,1
imola,rf_reg,18.0,1
imola,ridge,6.0,1
imola,xgb_clf,6.0,1
imola,xgb_ranker,10.0,1
imola,xgb_reg,1.0,1
interlagos,ensemble,2.0,1
interlagos,lgb_reg,10.0,1
interlagos,lgbm_ranker,2.0,1
interlagos,rf_clf,10.0,1
interlagos,rf_reg,2.0,1
interlagos,ridge,2.0,1
interlagos,xgb_clf,18.0,1
interlagos,xgb_ranker,15.0,1
interlagos,xgb_reg,2.0,1
jeddah,ensemble,0.0,1
jeddah,lgb_reg,15.0,1
jeddah,lgbm_ranker,12.0,1
jeddah,rf_clf,18.0,1
jeddah,rf_reg,1.0,1
jeddah,ridge,1.0,1
jeddah,xgb_clf,18.0,1
jeddah,xgb_ranker,25.0,1
jeddah,xgb_reg,1.0,1
losail,ensemble,4.0,1
losail,lgb_reg,4.0,1
losail,lgbm_ranker,15.0,1
losail,rf_clf,1.0,1
losail,rf_reg,12.0,1
losail,ridge,4.0,1
losail,xgb_clf,1.0,1
losail,xgb_ranker,1.0,1
losail,xgb_reg,12.0,1
marina_bay,ensemble,18.0,1
marina_bay,lgb_reg,18.0,1
marina_bay,lgbm_ranker,4.0,1
marina_bay,rf_clf,8.0,1
marina_bay,rf_reg,18.0,1
marina_bay,ridge,18.0,1
marina_bay,xgb_clf,18.0,1
marina_bay,xgb_ranker,15.0,1
marina_bay,xgb_reg,8.0,1
miami,ensemble,25.0,1
miami,lgb_reg,25.0,1
miami,lgbm_ranker,15.0,1
miami,rf_clf,18.0,1
miami,rf_reg,15.0,1
miami,ridge,15.0,1
miami,xgb_clf,25.0,1
miami,xgb_ranker,18.0,1
miami,xgb_reg,25.0,1
monaco,ensemble,10.0,1
monaco,lgb_reg,10.0,1
monaco,lgbm_ranker,18.0,1
monaco,rf_clf,25.0,1
monaco,rf_reg,1.0,1
monaco,ridge,10.0,1
