driver_id,constructor_id,grid_position,lgbm_ranker_score,lgbm_ranker_pick,rf_reg_score,rf_reg_pick,xgb_clf_score,xgb_clf_pick,rf_clf_score,rf_clf_pick,ridge_score,ridge_pick,ensemble_score,ensemble_pick,xgb_reg_score,xgb_reg_pick,lgb_reg_score,lgb_reg_pick,xgb_ranker_score,xgb_ranker_pick,vote_count
hadjar,red_bull,8.0,-0.9050642808594976,0,10.244837702885496,0,9.624684474825733,0,11.990147475612714,1,10.114833251733023,1,0.9495618115696994,1,11.736188,0,10.966960834947011,0,-0.61709654,1,4
piastri,mclaren,3.0,-5.314843695273143,0,7.939440162154997,0,7.56602050708512,0,6.6735482490350755,0,6.298178616387944,0,0.3901960417261555,0,10.271566,1,7.079047087292333,0,-2.054059,0,1
arvid_lindblad,rb,10.0,-0.857132608946735,0,10.994329512895359,0,9.888497959779366,1,11.88673497281384,0,11.463134493345255,0,0.9227392882808376,0,12.175901,0,11.197665863280598,0,-0.73456573,0,1
bortoleto,audi,9.0,-0.7577069143742948,1,10.729009891288408,0,9.8335690438385,0,11.839842262128556,0,11.67855531504873,0,0.9074415226868086,0,11.351435,0,11.126606894128946,0,-0.83063185,0,1
gasly,alpine,7.0,-4.388066664853508,0,9.923878558092133,0,9.206692213780732,0,11.331792959198511,0,10.29409222767528,0,0.7272912097199667,0,10.797017,0,10.224755389310124,1,-1.4165019,0,1
max_verstappen,red_bull,11.0,-4.179278347817423,0,9.931797524922933,1,8.96265198447941,0,11.481583584929663,0,10.281469148180575,0,0.5811506365613199,0,13.348891,0,11.530743064268378,0,-1.9005638,0,1
hamilton,ferrari,6.0,-2.778376330769471,0,8.41672344773573,0,8.692469626875178,0,9.970682596103307,0,8.905790557187919,0,0.6110410736739339,0,7.516916,0,6.293190195863466,0,-1.6376207,0,0
norris,mclaren,5.0,-5.581763063111834,0,8.246782875130782,0,8.099923866189634,0,8.350364216988105,0,7.062025582015288,0,0.35118946207392315,0,9.666551,0,8.692739256758703,0,-2.556478,0,0
leclerc,ferrari,4.0,-4.777338318682198,0,8.085081373691924,0,8.13622858972071,0,7.308622950804871,0,7.203907861323366,0,0.5447645197275575,0,10.7081375,0,9.003154562805264,0,-1.6058427,0,0
russell,mercedes,2.0,-6.084833079702335,0,5.9485212256515005,0,6.597124940164309,0,5.1574779944058875,0,5.86988535558711,0,0.29289716768097057,0,7.5450926,0,5.886246844694276,0,-2.1880243,0,0
antonelli,mercedes,1.0,-5.234466182755151,0,6.280551449492593,0,6.54764008404782,0,4.50594869100734,0,5.7450135709812375,0,0.2976977331277814,0,8.659562,0,7.448086212487011,0,-2.2756937,0,0
ocon,haas,12.0,-1.920447587534848,0,10.910754893711196,0,9.616414994582954,0,11.731761735887764,0,12.665428183686483,0,0.8345345620093807,0,12.571033,0,12.481346248105377,0,-0.88907593,0,0
hulkenberg,audi,13.0,-2.46380293636247,0,11.033798449998189,0,9.388659679881703,0,11.339697246358817,0,12.832488803560729,0,0.7126826126028285,0,14.180773,0,14.651887031698989,0,-1.3134187,0,0
lawson,rb,14.0,-1.6987276659958144,0,11.429254970205484,0,9.500180928930225,0,10.936865296912565,0,13.11257145153185,0,0.7692014948076575,0,13.595585,0,13.671373528745063,0,-1.1204402,0,0
colapinto,alpine,15.0,-4.42632479459298,0,12.099879307186836,0,8.558210603088092,0,10.075680363024475,0,14.339954239714018,0,0.4708549329194896,0,15.768475,0,14.845902974869452,0,-2.1094365,0,0
sainz,williams,16.0,-4.632723163905305,0,11.786871155388916,0,9.30925263396959,0,10.722983283723666,0,13.382036307561266,0,0.4245389046340629,0,15.053269,0,13.548246050594733,0,-2.4781983,0,0
albon,williams,17.0,-3.6578222454777434,0,12.08197297057026,0,8.273629225358789,0,10.015109428883838,0,14.716725374324263,0,0.5053212323995554,0,15.237873,0,15.659500881042744,0,-1.9947077,0,0
bearman,haas,18.0,-3.6676676139779505,0,11.085097835024538,0,8.967526824054064,0,10.59216123882238,0,14.395304205342285,0,0.6372182909445337,0,12.871616,0,13.226689347229456,0,-1.4762701,0,0
perez,cadillac,19.0,-4.549909267152113,0,12.180103776858061,0,8.651354159111357,0,8.289802941632685,0,15.15310811724683,0,0.22446576786528208,0,16.470995,0,16.707411453778292,0,-3.1778827,0,0
bottas,cadillac,20.0,-4.059045874592295,0,12.217514372477217,0,8.570590874834105,0,7.969955301874104,0,15.639949964704662,0,0.2872343372574014,0,15.578274,0,15.417723311785936,0,-2.8998065,0,0
alonso,aston_martin,21.0,-4.406905903963662,0,11.924039545464423,0,8.834534581511708,0,7.457046373350762,0,15.819821158496584,0,0.2353349481763524,0,15.024657,0,15.378462926742543,0,-3.0913458,0,0
stroll,aston_martin,22.0,-5.739719619478185,0,12.528760184890562,0,8.28201893231372,0,6.8361342973729835,0,17.15144562675444,0,0.08364198615173243,0,16.378994,0,14.982505847198976,0,-3.6013916,0,0
