driver_id,constructor_id,grid_position,lgb_reg_score,lgb_reg_pick,rf_clf_score,rf_clf_pick,ridge_score,ridge_pick,xgb_clf_score,xgb_clf_pick,lgbm_ranker_score,lgbm_ranker_pick,xgb_ranker_score,xgb_ranker_pick,rf_reg_score,rf_reg_pick,ensemble_score,ensemble_pick,xgb_reg_score,xgb_reg_pick,vote_count
bortoleto,audi,11.0,9.852606439541287,1,11.729254488451994,0,12.49150436845448,0,9.496842414635557,0,-2.5025607162032353,0,-0.5594105,1,11.273217449916338,0,0.9468939789749151,1,10.819404,0,3
arvid_lindblad,rb,9.0,10.219068065072108,0,11.753256335074362,0,10.915908399556349,0,10.06786428653418,1,-1.789325281141502,0,-0.80023104,0,10.882509237562106,1,0.9145541483836219,0,10.683787,1,3
colapinto,alpine,19.0,13.88886274779896,0,9.026159567175869,0,16.07928904737937,0,9.298653081615855,0,-0.7826569059007916,1,-1.4425752,0,12.374524339828366,0,0.6555831859193392,0,14.7156315,0,1
lawson,rb,10.0,10.505046069443114,0,11.817235874497877,1,11.416844388907451,0,9.710301081485936,0,-2.2534600513826457,0,-1.0199958,0,10.888682720953787,0,0.8310822727707535,0,11.688475,0,1
hadjar,red_bull,5.0,7.84728705752843,0,9.682366248476287,0,9.114285026824074,1,8.870662395981768,0,-4.178432799576902,0,-1.6231476,0,8.748899500935657,0,0.552654436151696,0,8.800292,0,1
antonelli,mercedes,1.0,7.901304142044679,0,4.563014806684755,0,5.903410358051773,0,6.679616347090379,0,-5.020502495447918,0,-1.718601,0,6.10077258609438,0,0.37990597711905577,0,11.008725,0,0
norris,mclaren,6.0,9.021452217845727,0,8.931056781995945,0,8.003570893866417,0,8.056603629844284,0,-4.537433747737735,0,-2.1276686,0,8.382740194550497,0,0.4329950628247004,0,8.401905,0,0
russell,mercedes,4.0,4.885566005568655,0,6.5358572389901415,0,7.095210625510166,0,7.838236635668332,0,-4.650636320064633,0,-1.2775878,0,6.621183563305676,0,0.5188221892857772,0,7.4324136,0,0
hamilton,ferrari,3.0,7.139495851834234,0,6.743972997326145,0,7.457918206784077,0,7.42782794986938,0,-4.589835671230347,0,-2.6797395,0,7.841684315393898,0,0.22799831046102864,0,8.328872,0,0
leclerc,ferrari,2.0,8.273481507438971,0,5.486162356407079,0,6.549399381157875,0,6.80639878497274,0,-6.450729847757923,0,-2.2733407,0,7.157459888736102,0,0.2496388159509651,0,8.376708,0,0
max_verstappen,red_bull,7.0,8.54289167205338,0,10.085443560760835,0,8.372555679312466,0,8.891465142281987,0,-4.279302402589844,0,-1.9027108,0,8.092425342540908,0,0.5096824666755972,0,8.4139,0,0
gasly,alpine,12.0,11.528713788928751,0,11.75368017941535,0,12.458058031193842,0,9.281737354753908,0,-2.75177834906724,0,-1.0963812,0,11.32287498856622,0,0.7593845587701507,0,12.76063,0,0
hulkenberg,audi,13.0,14.568032786318238,0,11.3226338381904,0,12.578096497815217,0,9.08094047358188,0,-3.3164466187038286,0,-1.6867534,0,11.455966871275637,0,0.5778013132564331,0,13.393954,0,0
piastri,mclaren,8.0,10.537690502139666,0,10.351941297144613,0,8.793175173464071,0,8.975969171401566,0,-3.4687766019264497,0,-1.5922939,0,9.048384641933461,0,0.6356546141583278,0,12.2433605,0,0
bearman,haas,14.0,11.057630427566682,0,11.35093111416523,0,12.805012340092093,0,9.625792999264295,0,-3.5172625186065396,0,-0.8323922,0,11.932205936943783,0,0.8059836752261227,0,11.10183,0,0
sainz,williams,15.0,11.372933206910389,0,11.123403800660823,0,12.882819819913141,0,9.422456108198471,0,-3.3736481583388187,0,-1.542271,0,11.856358289235347,0,0.640258544670804,0,12.4258175,0,0
ocon,haas,17.0,11.787989201519089,0,10.429547032410902,0,14.466427698354494,0,9.210523606270165,0,-3.041167776449237,0,-1.6544992,0,11.97141703325624,0,0.5994808596142074,0,12.159814,0,0
albon,williams,16.0,12.076466442777072,0,10.447450974772988,0,14.069560241588931,0,9.161975367402256,0,-2.094510142333624,0,-0.66740614,0,12.196661530160918,0,0.8320630144726382,0,12.836442,0,0
bottas,cadillac,18.0,13.576633017320573,0,8.803554548704197,0,14.96834259223462,0,8.376834218871231,0,-4.385237262397727,0,-2.1625342,0,12.233990172872367,0,0.3935781788722188,0,14.887269,0,0
perez,cadillac,20.0,15.813580360515735,0,8.438493111194083,0,15.54848195469322,0,8.659662389613347,0,-4.431972073946884,0,-2.4993734,0,12.589271109574884,0,0.30691378260829166,0,16.528097,0,0
stroll,aston_martin,21.0,13.515840249656428,0,7.111081276570518,0,16.576898104039923,0,8.352142408495364,0,-4.5423633526142915,0,-3.201692,0,12.699063020745223,0,0.13159595392579734,0,16.142614,0,0
alonso,aston_martin,22.0,12.646704316561804,0,8.43701819412213,0,16.06201934092968,0,9.142875852658904,0,-2.521418760833028,0,-2.5212317,0,12.107182925756886,0,0.37385002737956397,0,13.642863,0,0
