driver_id,constructor_id,grid_position,rf_reg_score,rf_reg_pick,lgb_reg_score,lgb_reg_pick,xgb_ranker_score,xgb_ranker_pick,ensemble_score,ensemble_pick,lgbm_ranker_score,lgbm_ranker_pick,xgb_clf_score,xgb_clf_pick,rf_clf_score,rf_clf_pick,xgb_reg_score,xgb_reg_pick,ridge_score,ridge_pick,vote_count
bearman,haas,17.0,11.733628696891401,0,10.113292599575603,1,-0.47124442,1,0.9576651388789399,1,-1.6103901327846262,0,9.89493649140315,0,11.030258511478628,0,12.184391,0,14.32265121975513,0,3
lawson,rb,11.0,10.612809250487157,0,9.452015895999187,0,-0.6097892,0,0.9362048241162436,0,-0.582073547989262,1,10.09268911372759,1,12.013256778432392,1,11.060716,0,11.275287933748398,0,3
hadjar,red_bull,8.0,9.700622274667536,1,9.15199165876014,0,-1.5871865,0,0.6188181085824377,0,-3.3542015961130383,0,9.357623131883177,0,11.227903180224097,0,8.373282,0,9.792435730600205,1,2
russell,mercedes,7.0,7.707872583164393,0,8.660242304431554,0,-1.4250185,0,0.5540289320575792,0,-5.590823440079379,0,8.475463848693638,0,9.640701549438388,0,9.869323,1,8.353663476097372,0,1
norris,mclaren,1.0,6.89498064010545,0,6.24754678383068,0,-2.9094822,0,0.028207758102654808,0,-6.865995055045362,0,4.947601305908488,0,3.814074401189753,0,8.444148,0,5.826121266905652,0,0
hamilton,ferrari,2.0,6.853195808817658,0,6.177820370660084,0,-2.5317852,0,0.24994564858011856,0,-3.22162392652306,0,7.474804231959265,0,5.578621337108048,0,7.97436,0,7.115968170448731,0,0
max_verstappen,red_bull,6.0,7.658750604568231,0,8.523924111302318,0,-1.9228725,0,0.435848890320848,0,-5.244443769538727,0,7.7365168221222005,0,9.414340669210112,0,7.7951126,0,7.934847891875595,0,0
piastri,mclaren,5.0,7.754575835483821,0,9.523526215110499,0,-2.048905,0,0.42378233406542926,0,-4.948038413828694,0,7.7232997136551615,0,7.94686934304397,0,10.169816,0,7.4385050034879745,0,0
antonelli,mercedes,4.0,7.652767138549304,0,7.349850809684365,0,-1.509972,0,0.4902800107215273,0,-4.700914307326292,0,8.314174535407414,0,7.142435135309903,0,8.078235,0,7.033196973251892,0,0
leclerc,ferrari,3.0,7.949799655884241,0,9.049705370828333,0,-2.4013479,0,0.26265148151855733,0,-6.300306194399638,0,7.545860598619226,0,6.336886864175345,0,8.935237,0,6.855332659824024,0,0
hulkenberg,audi,10.0,10.864110759717724,0,12.582724985978222,0,-1.4777589,0,0.6291799000206529,0,-2.921381202791486,0,9.594447451604243,0,11.657506696388735,0,12.521843,0,11.469789796804038,0,0
gasly,alpine,12.0,11.213553676330969,0,10.336493301767367,0,-0.9863258,0,0.8181112363050387,0,-2.3646669879503794,0,9.822769176842273,0,11.819120782615522,0,11.721048,0,12.180520268084345,0,0
colapinto,alpine,13.0,11.981080787892818,0,12.140873472013597,0,-1.0212525,0,0.7296472774936098,0,-2.914574813541134,0,9.723030447483877,0,11.149046425726459,0,12.977712,0,13.505652396157787,0,0
arvid_lindblad,rb,9.0,10.6196686571384,0,9.165875804503504,0,-0.7428048,0,0.8564758391390518,0,-1.9107967317898762,0,9.971389534485143,0,11.703180539568077,0,10.216613,0,10.939542648963844,0,0
bortoleto,audi,14.0,11.583947211497087,0,11.137417880434192,0,-0.4863277,0,0.8972530892009073,0,-1.635236854124826,0,9.438792989916458,0,11.221671693418578,0,11.777739,0,13.455820987961674,0,0
ocon,haas,15.0,11.898681273818129,0,11.843289189459044,0,-0.76438266,0,0.7926447779244443,0,-2.5827402850268735,0,9.485107192143316,0,10.88769464867357,0,12.585285,0,13.491678572595731,0,0
alonso,aston_martin,16.0,11.708707352934036,0,13.232742692812748,0,-2.0945222,0,0.4597180676987068,0,-2.890867735763187,0,9.359428366035452,0,10.314100211204236,0,12.026996,0,13.322862524135228,0,0
sainz,williams,18.0,11.9528037643642,0,11.596786143926977,0,-2.149163,0,0.4389486597436579,0,-3.7023422665570775,0,9.249177456876033,0,9.84361451951837,0,12.924256,0,14.230616616415833,0,0
albon,williams,19.0,12.410632164761745,0,13.041878301645859,0,-1.7135028,0,0.49763114656295204,0,-3.8590300114383953,0,8.622941006284908,0,9.13200489433611,0,14.389119,0,15.517965880071202,0,0
stroll,aston_martin,20.0,12.571426645395052,0,13.388646359173114,0,-2.6601362,0,0.23958213723680716,0,-4.7068444665268,0,8.551549951113904,0,7.858657091058782,0,14.877911,0,15.896998299807349,0,0
bottas,cadillac,21.0,12.29135956606961,0,14.80085390382179,0,-2.9151034,0,0.14017387076857502,0,-5.56816683614686,0,7.925716288210559,0,7.319430989115036,0,16.993084,0,15.992919694101996,0,0
perez,cadillac,22.0,12.498972190018915,0,15.230516563630218,0,-3.006023,0,0.13029705430385394,0,-4.839821275154286,0,7.757803339206501,0,7.1558793746559495,0,17.336668,0,16.37409871170761,0,0
