driver_id,constructor_id,grid_position,xgb_ranker_score,xgb_ranker_pick,lgb_reg_score,lgb_reg_pick,ensemble_score,ensemble_pick,xgb_reg_score,xgb_reg_pick,rf_clf_score,rf_clf_pick,xgb_clf_score,xgb_clf_pick,rf_reg_score,rf_reg_pick,ridge_score,ridge_pick,lgbm_ranker_score,lgbm_ranker_pick,vote_count
bortoleto,audi,11.0,-0.75322735,1,11.539326613654925,0,0.9643640080142732,1,10.315622,0,11.888226593173737,0,9.892080497462416,0,10.950248223095373,0,12.529015607253875,0,-0.8006271807368028,1,3
norris,mclaren,9.0,-2.003654,0,9.118566699798578,1,0.5887298117194999,0,11.430193,0,9.881751570765168,0,8.548246334358325,0,9.405419239334124,1,8.67972283932388,1,-3.837975277125973,0,3
bearman,haas,12.0,-0.758007,0,11.026697306540997,0,0.9378383498946857,0,9.830914,1,11.928408181795929,1,9.894460973542522,1,11.186803562530622,0,12.351851140526588,0,-3.036486384592727,0,3
piastri,mclaren,3.0,-2.257587,0,9.10758215183591,0,0.3776783513387003,0,10.648228,0,6.131963610572992,0,7.43125850893685,0,7.724320494892096,0,6.811983689405399,0,-6.419289935774317,0,0
gasly,alpine,1.0,-1.8705847,0,7.671251751249016,0,0.4561984530502153,0,9.744699,0,6.824464066149969,0,7.215463040414119,0,7.508670956221477,0,7.694392365485156,0,-4.764140916213917,0,0
russell,mercedes,2.0,-1.4877372,0,5.909333300168805,0,0.42965768621360895,0,8.601247,0,5.0897451223745325,0,6.511783803822933,0,6.4257183727839795,0,6.368085770961326,0,-6.491412661777161,0,0
max_verstappen,red_bull,6.0,-2.4475853,0,8.710056590803926,0,0.36338901283249825,0,9.287898,0,8.934843189979789,0,7.879319587275905,0,8.179418674961958,0,8.09742343280458,0,-7.005683047505519,0,0
hamilton,ferrari,5.0,-1.9028572,0,8.180809043417439,0,0.540789345291782,0,8.948165,0,8.799990828047866,0,8.152968874090547,0,7.880097360931383,0,8.249207450010031,0,-3.7375453493112847,0,0
leclerc,ferrari,4.0,-1.8960421,0,9.043649720367162,0,0.515274027644165,0,7.449947,0,7.180784891383218,0,8.031449154907298,0,8.046775150630552,0,7.365802360005807,0,-5.083955780067353,0,0
antonelli,mercedes,7.0,-1.5065627,0,6.028917612868093,0,0.6093868107957232,0,7.9278255,0,9.96399440483213,0,8.535352739804573,0,8.156783995769425,0,7.799614589835522,0,-4.213725996480496,0,0
arvid_lindblad,rb,10.0,-1.367274,0,10.991090301143572,0,0.7984012910971069,0,11.415203,0,11.689223057923561,0,9.709438430485804,0,10.999199273830769,0,11.741809790096054,0,-2.941406047130102,0,0
colapinto,alpine,8.0,-1.4284897,0,11.130181890240005,0,0.7211584151522897,0,11.292014,0,11.240149956723034,0,9.420042733654302,0,11.048714817781857,0,11.346198374447033,0,-4.757847757687235,0,0
hulkenberg,audi,13.0,-1.3927325,0,12.489999259713318,0,0.7421976882312878,0,12.63674,0,11.535917637947707,0,9.432108280510532,0,11.421020359312172,0,13.133369429061652,0,-2.461433121727192,0,0
lawson,red_bull,14.0,-0.87800395,0,12.327517124826505,0,0.8827351951145703,0,11.470631,0,11.191297166814042,0,9.724575487168483,0,11.032528040991556,0,12.890712827635662,0,-1.3765585208011537,0,0
sainz,williams,15.0,-1.6675533,0,11.96579391392929,0,0.6619619246147965,0,12.409696,0,10.997943100501358,0,9.077936570884207,0,11.616979244668943,0,12.89954324210849,0,-3.1276408573463708,0,0
ocon,haas,16.0,-1.8549353,0,12.128798261435877,0,0.5748628314504811,0,11.975961,0,10.674564246937756,0,9.190057903368768,0,11.588477120792156,0,13.800551189229001,0,-4.673191564185888,0,0
tsunoda,rb,17.0,-1.330774,0,15.482977269366886,0,0.6705373231105682,0,14.254833,0,10.17372274003832,0,9.264382840548613,0,12.061493799088236,0,14.680877116151347,0,-3.386826663101811,0,0
albon,williams,18.0,-1.6046923,0,13.873717099773733,0,0.5970907625353941,0,14.215937,0,9.74419976430942,0,8.885203245027553,0,12.318772696229514,0,15.12656226134727,0,-3.8531704270116944,0,0
bottas,cadillac,19.0,-2.3391771,0,14.10307573586722,0,0.3824004815459448,0,14.417991,0,8.434700379789453,0,8.351474839423963,0,12.248467194784036,0,15.434280879080656,0,-4.428186744925293,0,0
perez,cadillac,20.0,-2.1862783,0,15.412727864910469,0,0.42576897547732045,0,15.236302,0,8.438712136173265,0,8.727677289941697,0,12.391549799427311,0,15.789612313707014,0,-3.824499537715547,0,0
alonso,aston_martin,21.0,-2.677013,0,14.12451459633676,0,0.35383836038176186,0,14.340684,0,8.648245410173242,0,9.441152392011567,0,12.271213493736758,0,16.063213030529706,0,-3.238248084890843,0,0
stroll,aston_martin,22.0,-3.308429,0,14.08876163967947,0,0.1363082220338095,0,15.321042,0,7.459057551756935,0,8.382357076110713,0,12.77146146352351,0,17.229990466393108,0,-4.842047362972893,0,0
