year,round,race_name,circuit_id,model,predicted,actual_p10,actual_pos,fantasy_pts,exact
2025,1,Australian Grand Prix,albert_park,ensemble,bortoleto,hamilton,16,6,0
2025,1,Australian Grand Prix,albert_park,lgbm_ranker,bortoleto,hamilton,16,6,0
2025,1,Australian Grand Prix,albert_park,lgb_reg,hadjar,hamilton,20,0,0
2025,1,Australian Grand Prix,albert_park,rf_clf,hadjar,hamilton,20,0,0
2025,1,Australian Grand Prix,albert_park,rf_reg,sainz,hamilton,18,2,0
2025,1,Australian Grand Prix,albert_park,ridge,tsunoda,hamilton,12,15,0
2025,1,Australian Grand Prix,albert_park,xgb_clf,bortoleto,hamilton,16,6,0
2025,1,Australian Grand Prix,albert_park,xgb_ranker,bortoleto,hamilton,16,6,0
2025,1,Australian Grand Prix,albert_park,xgb_reg,sainz,hamilton,18,2,0
2025,2,Chinese Grand Prix,shanghai,ensemble,albon,sainz,7,12,0
2025,2,Chinese Grand Prix,shanghai,lgbm_ranker,albon,sainz,7,12,0
2025,2,Chinese Grand Prix,shanghai,lgb_reg,sainz,sainz,10,25,1
2025,2,Chinese Grand Prix,shanghai,rf_clf,hulkenberg,sainz,15,8,0
2025,2,Chinese Grand Prix,shanghai,rf_reg,hadjar,sainz,11,18,0
2025,2,Chinese Grand Prix,shanghai,ridge,hadjar,sainz,11,18,0
2025,2,Chinese Grand Prix,shanghai,xgb_clf,albon,sainz,7,12,0
2025,2,Chinese Grand Prix,shanghai,xgb_ranker,stroll,sainz,9,18,0
2025,2,Chinese Grand Prix,shanghai,xgb_reg,albon,sainz,7,12,0
2025,3,Japanese Grand Prix,suzuka,ensemble,bearman,bearman,10,25,1
2025,3,Japanese Grand Prix,suzuka,lgbm_ranker,albon,bearman,9,18,0
2025,3,Japanese Grand Prix,suzuka,lgb_reg,hadjar,bearman,8,15,0
2025,3,Japanese Grand Prix,suzuka,rf_clf,bearman,bearman,10,25,1
2025,3,Japanese Grand Prix,suzuka,rf_reg,hamilton,bearman,7,12,0
2025,3,Japanese Grand Prix,suzuka,ridge,albon,bearman,9,18,0
2025,3,Japanese Grand Prix,suzuka,xgb_clf,albon,bearman,9,18,0
2025,3,Japanese Grand Prix,suzuka,xgb_ranker,bearman,bearman,10,25,1
2025,3,Japanese Grand Prix,suzuka,xgb_reg,hamilton,bearman,7,12,0
2025,4,Bahrain Grand Prix,bahrain,ensemble,tsunoda,bearman,9,18,0
2025,4,Bahrain Grand Prix,bahrain,lgbm_ranker,hamilton,bearman,5,8,0
2025,4,Bahrain Grand Prix,bahrain,lgb_reg,tsunoda,bearman,9,18,0
2025,4,Bahrain Grand Prix,bahrain,rf_clf,tsunoda,bearman,9,18,0
2025,4,Bahrain Grand Prix,bahrain,rf_reg,sainz,bearman,19,1,0
2025,4,Bahrain Grand Prix,bahrain,ridge,sainz,bearman,19,1,0
2025,4,Bahrain Grand Prix,bahrain,xgb_clf,hadjar,bearman,13,12,0
2025,4,Bahrain Grand Prix,bahrain,xgb_ranker,alonso,bearman,15,8,0
2025,4,Bahrain Grand Prix,bahrain,xgb_reg,tsunoda,bearman,9,18,0
2025,5,Saudi Arabian Grand Prix,jeddah,ensemble,albon,hadjar,9,18,0
2025,5,Saudi Arabian Grand Prix,jeddah,lgbm_ranker,gasly,hadjar,20,0,0
2025,5,Saudi Arabian Grand Prix,jeddah,lgb_reg,norris,hadjar,4,6,0
2025,5,Saudi Arabian Grand Prix,jeddah,rf_clf,gasly,hadjar,20,0,0
2025,5,Saudi Arabian Grand Prix,jeddah,rf_reg,tsunoda,hadjar,19,1,0
2025,5,Saudi Arabian Grand Prix,jeddah,ridge,tsunoda,hadjar,19,1,0
2025,5,Saudi Arabian Grand Prix,jeddah,xgb_clf,albon,hadjar,9,18,0
2025,5,Saudi Arabian Grand Prix,jeddah,xgb_ranker,hadjar,hadjar,10,25,1
2025,5,Saudi Arabian Grand Prix,jeddah,xgb_reg,tsunoda,hadjar,19,1,0
2025,6,Miami Grand Prix,miami,ensemble,tsunoda,tsunoda,10,25,1
2025,6,Miami Grand Prix,miami,lgbm_ranker,alonso,tsunoda,15,8,0
2025,6,Miami Grand Prix,miami,lgb_reg,tsunoda,tsunoda,10,25,1
2025,6,Miami Grand Prix,miami,rf_clf,ocon,tsunoda,12,15,0
2025,6,Miami Grand Prix,miami,rf_reg,ocon,tsunoda,12,15,0
2025,6,Miami Grand Prix,miami,ridge,hamilton,tsunoda,8,15,0
2025,6,Miami Grand Prix,miami,xgb_clf,hadjar,tsunoda,11,18,0
2025,6,Miami Grand Prix,miami,xgb_ranker,alonso,tsunoda,15,8,0
2025,6,Miami Grand Prix,miami,xgb_reg,ocon,tsunoda,12,15,0
2025,7,Emilia Romagna Grand Prix,imola,ensemble,alonso,tsunoda,11,18,0
2025,7,Emilia Romagna Grand Prix,imola,lgbm_ranker,hadjar,tsunoda,9,18,0
2025,7,Emilia Romagna Grand Prix,imola,lgb_reg,alonso,tsunoda,11,18,0
2025,7,Emilia Romagna Grand Prix,imola,rf_clf,gasly,tsunoda,13,12,0
