label,avg_pts,overrides,n,delta_baseline,delta_naive,valid
lc0.10_mc5,13.88,1,24,0.59,-0.16,True
lc0.15_mc5,13.88,1,24,0.59,-0.16,True
lc0.20_mc5,13.88,1,24,0.59,-0.16,True
lc0.20_mc4,13.54,3,24,0.25,-0.5,True
baseline_no_override,13.29,0,24,0.0,-0.75,True
lc0.05_mc5,13.29,0,24,0.0,-0.75,True
lc0.10_mc4,13.17,2,24,-0.12,-0.87,True
lc0.15_mc4,13.17,2,24,-0.12,-0.87,True
lc0.10_mc3,12.71,5,24,-0.58,-1.33,True
lc0.15_mc3,12.71,5,24,-0.58,-1.33,True
lc0.05_mc4,12.58,1,24,-0.71,-1.46,True
lc0.20_mc3,12.42,8,24,-0.87,-1.62,True
lc0.05_mc3,12.12,4,24,-1.16,-1.91,True
