feature,version,description,verdict,criterion,base_rf_reg,base_lgb_reg,base_ridge,base_rf_clf,base_xgb_clf,ext_rf_reg,ext_lgb_reg,ext_ridge,ext_rf_clf,ext_xgb_clf,delta_rf_reg,delta_lgb_reg,delta_ridge,delta_rf_clf,delta_xgb_clf,delta_avg_reg,delta_avg_clf,delta_avg_all
circ_sc_rate,v3.95,Avg SC deployments per race at circuit (last 5 yrs),DISCARD,all_5_models,13.0,10.318181818181818,10.0,10.090909090909092,10.727272727272727,11.090909090909092,10.772727272727273,10.5,8.681818181818182,9.454545454545455,-1.9090909090909083,0.45454545454545503,0.5,-1.40909090909091,-1.2727272727272716,-0.7272727272727266,-1.3409090909090908,-0.727272727272727
circ_vsc_rate,v3.96,Avg VSC deployments per race at circuit (last 5 yrs),KEEP,all_5_models,13.0,10.318181818181818,10.0,10.090909090909092,10.727272727272727,12.727272727272727,9.818181818181818,10.818181818181818,10.590909090909092,11.090909090909092,-0.2727272727272734,-0.5,0.8181818181818183,0.5,0.3636363636363651,-0.3863636363636367,0.43181818181818254,0.18181818181818202
circ_sc_vsc_combined,v3.97,circ_sc_rate + circ_vsc_rate total disruption,KEEP,all_5_models,12.727272727272727,9.818181818181818,10.818181818181818,10.590909090909092,11.090909090909092,13.909090909090908,12.272727272727273,10.5,10.590909090909092,8.818181818181818,1.1818181818181817,2.454545454545455,-0.31818181818181834,0.0,-2.2727272727272734,1.8181818181818183,-1.1363636363636367,0.209090909090909
circ_avg_pit_stops,v3.98,Avg pit stop count per race at circuit (last 5 yrs),KEEP,all_5_models,13.909090909090908,12.272727272727273,10.5,10.590909090909092,8.818181818181818,13.181818181818182,12.772727272727273,10.5,9.954545454545455,10.636363636363637,-0.7272727272727266,0.5,0.0,-0.6363636363636367,1.8181818181818183,-0.11363636363636331,0.5909090909090908,0.190909090909091
circ_pit_stop_var,v3.99,Variance of pit stop counts at circuit (last 5 yrs),DISCARD,all_5_models,13.181818181818182,12.772727272727273,10.5,9.954545454545455,10.636363636363637,11.909090909090908,11.545454545454545,10.5,9.136363636363637,7.681818181818182,-1.2727272727272734,-1.2272727272727284,0.0,-0.8181818181818183,-2.954545454545455,-1.2500000000000009,-1.8863636363636367,-1.254545454545455
drv_q3_rate,v4.00,Driver Q3 appearance rate over last 10 qualifying sessions,DISCARD,all_5_models,13.181818181818182,12.772727272727273,10.5,9.954545454545455,10.636363636363637,9.772727272727273,11.0,9.863636363636363,13.818181818181818,9.590909090909092,-3.4090909090909083,-1.7727272727272734,-0.6363636363636367,3.8636363636363633,-1.045454545454545,-2.590909090909091,1.4090909090909092,-0.6
drv_q2_elim_rate,v4.01,Rate driver is eliminated in Q2 (last 10 sessions),DISCARD,all_5_models,13.181818181818182,12.772727272727273,10.5,9.954545454545455,10.636363636363637,12.181818181818182,10.954545454545455,10.863636363636363,13.090909090909092,8.909090909090908,-1.0,-1.8181818181818183,0.3636363636363633,3.1363636363636367,-1.7272727272727284,-1.4090909090909092,0.7045454545454541,-0.20909090909090935
drv_mechanical_dnf_rate,v4.02,Driver mechanical DNF rate over last 20 races,SKIP,,,,,,,,,,,,,,,,,,,
circ_collision_rate,v4.03,Collision/accident DNF rate per start at this circuit,KEEP,all_5_models,13.181818181818182,12.772727272727273,10.5,9.954545454545455,10.636363636363637,12.045454545454545,14.272727272727273,10.272727272727273,12.727272727272727,9.045454545454545,-1.1363636363636367,1.5,-0.22727272727272663,2.7727272727272716,-1.5909090909090917,0.18181818181818166,0.5909090909090899,0.26363636363636334
drv_overperformance_rate,v4.04,Rate driver finishes better than grid in last 5 races,DISCARD,all_5_models,12.045454545454545,14.272727272727273,10.272727272727273,12.727272727272727,9.045454545454545,13.727272727272727,10.136363636363637,10.818181818181818,11.409090909090908,11.772727272727273,1.6818181818181817,-4.136363636363637,0.545454545454545,-1.3181818181818183,2.7272727272727284,-1.2272727272727275,0.704545454545455,-0.1
circ_p10_grid_chaos,v4.05,Std dev of P10 finisher's starting grid at circuit,DISCARD,all_5_models,12.045454545454545,14.272727272727273,10.272727272727273,12.727272727272727,9.045454545454545,13.772727272727273,10.454545454545455,10.5,12.454545454545455,9.681818181818182,1.7272727272727284,-3.8181818181818183,0.22727272727272663,-0.2727272727272716,0.6363636363636367,-1.045454545454545,0.18181818181818254,-0.29999999999999966
drv_starts_p10_zone_rate,v4.06,"Rate driver starts P8–P12 in qualifying, last 10 races",DISCARD,all_5_models,12.045454545454545,14.272727272727273,10.272727272727273,12.727272727272727,9.045454545454545,13.454545454545455,11.590909090909092,10.272727272727273,9.363636363636363,9.681818181818182,1.40909090909091,-2.6818181818181817,0.0,-3.3636363636363633,0.6363636363636367,-0.6363636363636358,-1.3636363636363633,-0.7999999999999996
sc_x_overtaking,v4.07,circ_sc_rate × overtaking_difficulty interaction,DISCARD,all_5_models,12.045454545454545,14.272727272727273,10.272727272727273,12.727272727272727,9.045454545454545,11.863636363636363,9.727272727272727,10.5,12.454545454545455,10.727272727272727,-0.18181818181818166,-4.545454545454547,0.22727272727272663,-0.2727272727272716,1.6818181818181817,-2.363636363636364,0.704545454545455,-0.6181818181818184
team_qual_fin_delta,v4.08,team_avg_qual_season − team_avg_fin_season (position gain),DISCARD,all_5_models,12.045454545454545,14.272727272727273,10.272727272727273,12.727272727272727,9.045454545454545,11.227272727272727,12.5,10.272727272727273,9.545454545454545,11.045454545454545,-0.8181818181818183,-1.7727272727272734,0.0,-3.1818181818181817,2.0,-1.2954545454545459,-0.5909090909090908,-0.7545454545454546
drv_pts_per_race,v4.09,"drv_champ_pts / max(race_num-1, 1) — pts rate this season",DISCARD,all_5_models,12.045454545454545,14.272727272727273,10.272727272727273,12.727272727272727,9.045454545454545,13.590909090909092,8.863636363636363,10.636363636363637,11.636363636363637,11.545454545454545,1.5454545454545467,-5.40909090909091,0.3636363636363633,-1.09090909090909,2.5,-1.9318181818181817,0.704545454545455,-0.418181818181818
drv_teammate_qual_delta,v4.10,grid_position − teammate_grid (intra-team qual delta),DISCARD,all_5_models,12.045454545454545,14.272727272727273,10.272727272727273,12.727272727272727,9.045454545454545,13.909090909090908,9.454545454545455,10.5,9.409090909090908,13.409090909090908,1.8636363636363633,-4.818181818181818,0.22727272727272663,-3.3181818181818183,4.363636363636363,-1.4772727272727275,0.5227272727272725,-0.3363636363636367
