year,round,race_name,circuit_id,model,predicted,actual_p10,actual_pos,fantasy_pts,exact
2025,1,Australian Grand Prix,albert_park,ensemble,gasly,hamilton,11,18,0
2025,1,Australian Grand Prix,albert_park,lgbm_ranker,doohan,hamilton,19,1,0
2025,1,Australian Grand Prix,albert_park,lgb_reg,tsunoda,hamilton,12,15,0
2025,1,Australian Grand Prix,albert_park,rf_clf,hadjar,hamilton,20,0,0
2025,1,Australian Grand Prix,albert_park,rf_reg,sainz,hamilton,18,2,0
2025,1,Australian Grand Prix,albert_park,ridge,tsunoda,hamilton,12,15,0
2025,1,Australian Grand Prix,albert_park,xgb_clf,hadjar,hamilton,20,0,0
2025,1,Australian Grand Prix,albert_park,xgb_ranker,gasly,hamilton,11,18,0
2025,1,Australian Grand Prix,albert_park,xgb_reg,hadjar,hamilton,20,0,0
2025,2,Chinese Grand Prix,shanghai,ensemble,albon,sainz,7,12,0
2025,2,Chinese Grand Prix,shanghai,lgbm_ranker,albon,sainz,7,12,0
2025,2,Chinese Grand Prix,shanghai,lgb_reg,antonelli,sainz,6,10,0
2025,2,Chinese Grand Prix,shanghai,rf_clf,hulkenberg,sainz,15,8,0
2025,2,Chinese Grand Prix,shanghai,rf_reg,albon,sainz,7,12,0
2025,2,Chinese Grand Prix,shanghai,ridge,hadjar,sainz,11,18,0
2025,2,Chinese Grand Prix,shanghai,xgb_clf,albon,sainz,7,12,0
2025,2,Chinese Grand Prix,shanghai,xgb_ranker,albon,sainz,7,12,0
2025,2,Chinese Grand Prix,shanghai,xgb_reg,tsunoda,sainz,16,6,0
2025,3,Japanese Grand Prix,suzuka,ensemble,bearman,bearman,10,25,1
2025,3,Japanese Grand Prix,suzuka,lgbm_ranker,bearman,bearman,10,25,1
2025,3,Japanese Grand Prix,suzuka,lgb_reg,hadjar,bearman,8,15,0
2025,3,Japanese Grand Prix,suzuka,rf_clf,bearman,bearman,10,25,1
2025,3,Japanese Grand Prix,suzuka,rf_reg,hamilton,bearman,7,12,0
2025,3,Japanese Grand Prix,suzuka,ridge,sainz,bearman,14,10,0
2025,3,Japanese Grand Prix,suzuka,xgb_clf,bearman,bearman,10,25,1
2025,3,Japanese Grand Prix,suzuka,xgb_ranker,tsunoda,bearman,12,15,0
2025,3,Japanese Grand Prix,suzuka,xgb_reg,hamilton,bearman,7,12,0
2025,4,Bahrain Grand Prix,bahrain,ensemble,hadjar,bearman,13,12,0
2025,4,Bahrain Grand Prix,bahrain,lgbm_ranker,hadjar,bearman,13,12,0
2025,4,Bahrain Grand Prix,bahrain,lgb_reg,gasly,bearman,7,12,0
2025,4,Bahrain Grand Prix,bahrain,rf_clf,hadjar,bearman,13,12,0
2025,4,Bahrain Grand Prix,bahrain,rf_reg,sainz,bearman,19,1,0
2025,4,Bahrain Grand Prix,bahrain,ridge,gasly,bearman,7,12,0
2025,4,Bahrain Grand Prix,bahrain,xgb_clf,hadjar,bearman,13,12,0
2025,4,Bahrain Grand Prix,bahrain,xgb_ranker,hadjar,bearman,13,12,0
2025,4,Bahrain Grand Prix,bahrain,xgb_reg,gasly,bearman,7,12,0
2025,5,Saudi Arabian Grand Prix,jeddah,ensemble,albon,hadjar,9,18,0
2025,5,Saudi Arabian Grand Prix,jeddah,lgbm_ranker,albon,hadjar,9,18,0
2025,5,Saudi Arabian Grand Prix,jeddah,lgb_reg,tsunoda,hadjar,19,1,0
2025,5,Saudi Arabian Grand Prix,jeddah,rf_clf,albon,hadjar,9,18,0
2025,5,Saudi Arabian Grand Prix,jeddah,rf_reg,tsunoda,hadjar,19,1,0
2025,5,Saudi Arabian Grand Prix,jeddah,ridge,tsunoda,hadjar,19,1,0
2025,5,Saudi Arabian Grand Prix,jeddah,xgb_clf,albon,hadjar,9,18,0
2025,5,Saudi Arabian Grand Prix,jeddah,xgb_ranker,tsunoda,hadjar,19,1,0
2025,5,Saudi Arabian Grand Prix,jeddah,xgb_reg,tsunoda,hadjar,19,1,0
2025,6,Miami Grand Prix,miami,ensemble,hadjar,tsunoda,11,18,0
2025,6,Miami Grand Prix,miami,lgbm_ranker,hadjar,tsunoda,11,18,0
2025,6,Miami Grand Prix,miami,lgb_reg,tsunoda,tsunoda,10,25,1
2025,6,Miami Grand Prix,miami,rf_clf,ocon,tsunoda,12,15,0
2025,6,Miami Grand Prix,miami,rf_reg,hamilton,tsunoda,8,15,0
2025,6,Miami Grand Prix,miami,ridge,hamilton,tsunoda,8,15,0
2025,6,Miami Grand Prix,miami,xgb_clf,hadjar,tsunoda,11,18,0
2025,6,Miami Grand Prix,miami,xgb_ranker,hadjar,tsunoda,11,18,0
2025,6,Miami Grand Prix,miami,xgb_reg,tsunoda,tsunoda,10,25,1
2025,7,Emilia Romagna Grand Prix,imola,ensemble,hadjar,tsunoda,9,18,0
2025,7,Emilia Romagna Grand Prix,imola,lgbm_ranker,alonso,tsunoda,11,18,0
2025,7,Emilia Romagna Grand Prix,imola,lgb_reg,antonelli,tsunoda,19,1,0
2025,7,Emilia Romagna Grand Prix,imola,rf_clf,hadjar,tsunoda,9,18,0
2025,7,Emilia Romagna Grand Prix,imola,rf_reg,alonso,tsunoda,11,18,0
2025,7,Emilia Romagna Grand Prix,imola,ridge,hamilton,tsunoda,4,6,0
2025,7,Emilia Romagna Grand Prix,imola,xgb_clf,hadjar,tsunoda,9,18,0
2025,7,Emilia Romagna Grand Prix,imola,xgb_ranker,hadjar,tsunoda,9,18,0
2025,7,Emilia Romagna Grand Prix,imola,xgb_reg,albon,tsunoda,5,8,0
2025,8,Monaco Grand Prix,monaco,ensemble,albon,sainz,9,18,0
2025,8,Monaco Grand Prix,monaco,lgbm_ranker,albon,sainz,9,18,0
2025,8,Monaco Grand Prix,monaco,lgb_reg,alonso,sainz,19,1,0
2025,8,Monaco Grand Prix,monaco,rf_clf,sainz,sainz,10,25,1
2025,8,Monaco Grand Prix,monaco,rf_reg,russell,sainz,11,18,0
2025,8,Monaco Grand Prix,monaco,ridge,hadjar,sainz,6,10,0
2025,8,Monaco Grand Prix,monaco,xgb_clf,albon,sainz,9,18,0
2025,8,Monaco Grand Prix,monaco,xgb_ranker,hadjar,sainz,6,10,0
2025,8,Monaco Grand Prix,monaco,xgb_reg,hadjar,sainz,6,10,0
2025,9,Spanish Grand Prix,catalunya,ensemble,hadjar,max_verstappen,7,12,0
2025,9,Spanish Grand Prix,catalunya,lgbm_ranker,bortoleto,max_verstappen,12,15,0
2025,9,Spanish Grand Prix,catalunya,lgb_reg,leclerc,max_verstappen,3,4,0
2025,9,Spanish Grand Prix,catalunya,rf_clf,albon,max_verstappen,19,1,0
2025,9,Spanish Grand Prix,catalunya,rf_reg,hadjar,max_verstappen,7,12,0
2025,9,Spanish Grand Prix,catalunya,ridge,albon,max_verstappen,19,1,0
2025,9,Spanish Grand Prix,catalunya,xgb_clf,hadjar,max_verstappen,7,12,0
2025,9,Spanish Grand Prix,catalunya,xgb_ranker,hadjar,max_verstappen,7,12,0
2025,9,Spanish Grand Prix,catalunya,xgb_reg,gasly,max_verstappen,8,15,0
2025,10,Canadian Grand Prix,villeneuve,ensemble,hadjar,sainz,16,6,0
2025,10,Canadian Grand Prix,villeneuve,lgbm_ranker,hadjar,sainz,16,6,0
2025,10,Canadian Grand Prix,villeneuve,lgb_reg,tsunoda,sainz,12,15,0
2025,10,Canadian Grand Prix,villeneuve,rf_clf,hadjar,sainz,16,6,0
2025,10,Canadian Grand Prix,villeneuve,rf_reg,albon,sainz,20,0,0
2025,10,Canadian Grand Prix,villeneuve,ridge,alonso,sainz,7,12,0
2025,10,Canadian Grand Prix,villeneuve,xgb_clf,hadjar,sainz,16,6,0
2025,10,Canadian Grand Prix,villeneuve,xgb_ranker,bortoleto,sainz,14,10,0
2025,10,Canadian Grand Prix,villeneuve,xgb_reg,tsunoda,sainz,12,15,0
2025,11,Austrian Grand Prix,red_bull_ring,ensemble,hadjar,ocon,12,15,0
2025,11,Austrian Grand Prix,red_bull_ring,lgbm_ranker,hadjar,ocon,12,15,0
2025,11,Austrian Grand Prix,red_bull_ring,lgb_reg,lawson,ocon,6,10,0
2025,11,Austrian Grand Prix,red_bull_ring,rf_clf,hadjar,ocon,12,15,0
2025,11,Austrian Grand Prix,red_bull_ring,rf_reg,antonelli,ocon,19,1,0
2025,11,Austrian Grand Prix,red_bull_ring,ridge,antonelli,ocon,19,1,0
2025,11,Austrian Grand Prix,red_bull_ring,xgb_clf,hadjar,ocon,12,15,0
2025,11,Austrian Grand Prix,red_bull_ring,xgb_ranker,hadjar,ocon,12,15,0
2025,11,Austrian Grand Prix,red_bull_ring,xgb_reg,lawson,ocon,6,10,0
2025,12,British Grand Prix,silverstone,ensemble,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,lgbm_ranker,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,lgb_reg,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,rf_clf,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,rf_reg,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,ridge,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,xgb_clf,bearman,russell,11,18,0
2025,12,British Grand Prix,silverstone,xgb_ranker,lawson,russell,19,1,0
2025,12,British Grand Prix,silverstone,xgb_reg,sainz,russell,12,15,0
2025,13,Belgian Grand Prix,spa,ensemble,gasly,gasly,10,25,1
2025,13,Belgian Grand Prix,spa,lgbm_ranker,ocon,gasly,15,8,0
2025,13,Belgian Grand Prix,spa,lgb_reg,albon,gasly,6,10,0
2025,13,Belgian Grand Prix,spa,rf_clf,ocon,gasly,15,8,0
2025,13,Belgian Grand Prix,spa,rf_reg,hamilton,gasly,7,12,0
2025,13,Belgian Grand Prix,spa,ridge,tsunoda,gasly,13,12,0
2025,13,Belgian Grand Prix,spa,xgb_clf,bearman,gasly,11,18,0
2025,13,Belgian Grand Prix,spa,xgb_ranker,gasly,gasly,10,25,1
2025,13,Belgian Grand Prix,spa,xgb_reg,lawson,gasly,8,15,0
2025,14,Hungarian Grand Prix,hungaroring,ensemble,tsunoda,antonelli,17,4,0
2025,14,Hungarian Grand Prix,hungaroring,lgbm_ranker,tsunoda,antonelli,17,4,0
2025,14,Hungarian Grand Prix,hungaroring,lgb_reg,bortoleto,antonelli,6,10,0
2025,14,Hungarian Grand Prix,hungaroring,rf_clf,bearman,antonelli,20,0,0
2025,14,Hungarian Grand Prix,hungaroring,rf_reg,bortoleto,antonelli,6,10,0
2025,14,Hungarian Grand Prix,hungaroring,ridge,hamilton,antonelli,12,15,0
2025,14,Hungarian Grand Prix,hungaroring,xgb_clf,lawson,antonelli,8,15,0
2025,14,Hungarian Grand Prix,hungaroring,xgb_ranker,tsunoda,antonelli,17,4,0
2025,14,Hungarian Grand Prix,hungaroring,xgb_reg,stroll,antonelli,7,12,0
2025,15,Dutch Grand Prix,zandvoort,ensemble,antonelli,ocon,16,6,0
2025,15,Dutch Grand Prix,zandvoort,lgbm_ranker,lawson,ocon,12,15,0
2025,15,Dutch Grand Prix,zandvoort,lgb_reg,lawson,ocon,12,15,0
2025,15,Dutch Grand Prix,zandvoort,rf_clf,alonso,ocon,8,15,0
2025,15,Dutch Grand Prix,zandvoort,rf_reg,lawson,ocon,12,15,0
2025,15,Dutch Grand Prix,zandvoort,ridge,lawson,ocon,12,15,0
2025,15,Dutch Grand Prix,zandvoort,xgb_clf,alonso,ocon,8,15,0
2025,15,Dutch Grand Prix,zandvoort,xgb_ranker,antonelli,ocon,16,6,0
2025,15,Dutch Grand Prix,zandvoort,xgb_reg,lawson,ocon,12,15,0
2025,16,Italian Grand Prix,monza,ensemble,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,lgbm_ranker,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,lgb_reg,alonso,hadjar,19,1,0
2025,16,Italian Grand Prix,monza,rf_clf,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,rf_reg,alonso,hadjar,19,1,0
2025,16,Italian Grand Prix,monza,ridge,antonelli,hadjar,9,18,0
2025,16,Italian Grand Prix,monza,xgb_clf,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,xgb_ranker,albon,hadjar,7,12,0
2025,16,Italian Grand Prix,monza,xgb_reg,alonso,hadjar,19,1,0
2025,17,Azerbaijan Grand Prix,baku,ensemble,bortoleto,hadjar,11,18,0
2025,17,Azerbaijan Grand Prix,baku,lgbm_ranker,stroll,hadjar,17,4,0
2025,17,Azerbaijan Grand Prix,baku,lgb_reg,leclerc,hadjar,9,18,0
2025,17,Azerbaijan Grand Prix,baku,rf_clf,alonso,hadjar,15,8,0
2025,17,Azerbaijan Grand Prix,baku,rf_reg,sainz,hadjar,3,4,0
2025,17,Azerbaijan Grand Prix,baku,ridge,tsunoda,hadjar,6,10,0
2025,17,Azerbaijan Grand Prix,baku,xgb_clf,hulkenberg,hadjar,16,6,0
2025,17,Azerbaijan Grand Prix,baku,xgb_ranker,bortoleto,hadjar,11,18,0
2025,17,Azerbaijan Grand Prix,baku,xgb_reg,lawson,hadjar,5,8,0
2025,18,Singapore Grand Prix,marina_bay,ensemble,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,lgbm_ranker,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,lgb_reg,lawson,sainz,15,8,0
2025,18,Singapore Grand Prix,marina_bay,rf_clf,lawson,sainz,15,8,0
2025,18,Singapore Grand Prix,marina_bay,rf_reg,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,ridge,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,xgb_clf,stroll,sainz,13,12,0
2025,18,Singapore Grand Prix,marina_bay,xgb_ranker,hadjar,sainz,11,18,0
2025,18,Singapore Grand Prix,marina_bay,xgb_reg,lawson,sainz,15,8,0
2025,19,United States Grand Prix,americas,ensemble,bortoleto,alonso,18,2,0
2025,19,United States Grand Prix,americas,lgbm_ranker,bortoleto,alonso,18,2,0
2025,19,United States Grand Prix,americas,lgb_reg,tsunoda,alonso,7,12,0
2025,19,United States Grand Prix,americas,rf_clf,tsunoda,alonso,7,12,0
2025,19,United States Grand Prix,americas,rf_reg,sainz,alonso,20,0,0
2025,19,United States Grand Prix,americas,ridge,antonelli,alonso,13,12,0
2025,19,United States Grand Prix,americas,xgb_clf,stroll,alonso,12,15,0
2025,19,United States Grand Prix,americas,xgb_ranker,bortoleto,alonso,18,2,0
2025,19,United States Grand Prix,americas,xgb_reg,hulkenberg,alonso,8,15,0
