eval_label,year,round,model,picked,actual_pos,fantasy_pts,candidate
h2025_A_pts2_2024cv,2025,1,ridge,tsunoda,12,15,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,1,rf_reg,tsunoda,12,15,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,1,rf_clf,alonso,17,4,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,1,xgb_reg,hadjar,20,0,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,1,xgb_clf,hadjar,20,0,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,1,xgb_ranker,bortoleto,16,6,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,1,lgb_reg,tsunoda,12,15,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,1,lgbm_ranker,bortoleto,16,6,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,1,ensemble,tsunoda,12,15,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,1,ensemble_test,tsunoda,12,15,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,ridge,hadjar,11,18,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,rf_reg,albon,7,12,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,rf_clf,hulkenberg,15,8,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,xgb_reg,leclerc,18,2,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,xgb_clf,gasly,20,0,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,xgb_ranker,albon,7,12,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,lgb_reg,albon,7,12,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,lgbm_ranker,alonso,17,4,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,ensemble,albon,7,12,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,2,ensemble_test,albon,7,12,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,ridge,hadjar,8,15,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,rf_reg,hadjar,8,15,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,rf_clf,bearman,10,25,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,xgb_reg,hamilton,7,12,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,xgb_clf,bearman,10,25,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,xgb_ranker,bearman,10,25,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,lgb_reg,hadjar,8,15,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,lgbm_ranker,albon,9,18,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,ensemble,bearman,10,25,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,3,ensemble_test,bearman,10,25,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,4,ridge,sainz,19,1,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,4,rf_reg,hamilton,5,8,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,4,rf_clf,tsunoda,9,18,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,4,xgb_reg,sainz,19,1,A_pts2_2024cv
h2025_A_pts2_2024cv,2025,4,xgb_clf,doohan,14,10,A_pts2_2024cv
