feature,mean,se,delta
avg_fin_last10,14.375,1.3157525261784329,1.0
circ_recent_fin,13.25,1.5653054524342174,-0.125
q2_to_q1_delta,12.833333333333334,1.3682034484419714,-0.5416666666666661
grid_penalty_delta,12.666666666666666,1.6001207683890464,-0.7083333333333339
circ_avg_qual,12.666666666666666,1.372169902579813,-0.7083333333333339
q3_to_q2_delta,12.416666666666666,1.4545240103272128,-0.9583333333333339
team_finish_std_season,12.333333333333334,1.3428105214878077,-1.041666666666666
drv_pts_last5,12.083333333333334,1.3999439257231279,-1.291666666666666
drv_worst_fin_last5,11.958333333333334,1.4872394019280633,-1.416666666666666
qual_session_reached,11.791666666666666,1.602736752126923,-1.583333333333334
avg_qual_last5,11.5,1.4295028019803129,-1.875
drv_p10_zone_last5,11.375,1.4543942660638554,-2.0
drv_best_fin_last5,11.25,1.5087306306766723,-2.125
drv_in_points_last5,11.125,1.4612290092217937,-2.25
