label,round,model,picked,actual_pos,fantasy_pts
method_proportional,1,ridge,tsunoda,12,15
method_proportional,1,rf_reg,sainz,18,2
method_proportional,1,rf_clf,alonso,17,4
method_proportional,1,xgb_reg,antonelli,4,6
method_proportional,1,xgb_clf,hadjar,20,0
method_proportional,1,xgb_ranker,bortoleto,16,6
method_proportional,1,lgb_reg,hadjar,20,0
method_proportional,1,lgbm_ranker,bortoleto,16,6
method_proportional,1,ensemble,bortoleto,16,6
method_proportional,1,ensemble_test,tsunoda,12,15
method_proportional,2,ridge,hadjar,11,18
method_proportional,2,rf_reg,albon,7,12
method_proportional,2,rf_clf,hulkenberg,15,8
method_proportional,2,xgb_reg,tsunoda,16,6
method_proportional,2,xgb_clf,gasly,20,0
method_proportional,2,xgb_ranker,albon,7,12
method_proportional,2,lgb_reg,hadjar,11,18
method_proportional,2,lgbm_ranker,albon,7,12
method_proportional,2,ensemble,albon,7,12
method_proportional,2,ensemble_test,hadjar,11,18
method_proportional,3,ridge,sainz,14,10
method_proportional,3,rf_reg,hamilton,7,12
method_proportional,3,rf_clf,bearman,10,25
method_proportional,3,xgb_reg,sainz,14,10
method_proportional,3,xgb_clf,bearman,10,25
method_proportional,3,xgb_ranker,bearman,10,25
method_proportional,3,lgb_reg,hamilton,7,12
method_proportional,3,lgbm_ranker,hamilton,7,12
method_proportional,3,ensemble,bearman,10,25
method_proportional,3,ensemble_test,hamilton,7,12
method_proportional,4,ridge,gasly,7,12
method_proportional,4,rf_reg,sainz,19,1
method_proportional,4,rf_clf,hadjar,13,12
method_proportional,4,xgb_reg,tsunoda,9,18
method_proportional,4,xgb_clf,hadjar,13,12
method_proportional,4,xgb_ranker,hadjar,13,12
method_proportional,4,lgb_reg,tsunoda,9,18
method_proportional,4,lgbm_ranker,hamilton,5,8
method_proportional,4,ensemble,hadjar,13,12
method_proportional,4,ensemble_test,tsunoda,9,18
method_proportional,5,ridge,tsunoda,19,1
method_proportional,5,rf_reg,tsunoda,19,1
method_proportional,5,rf_clf,albon,9,18
method_proportional,5,xgb_reg,tsunoda,19,1
method_proportional,5,xgb_clf,albon,9,18
method_proportional,5,xgb_ranker,albon,9,18
method_proportional,5,lgb_reg,tsunoda,19,1
method_proportional,5,lgbm_ranker,albon,9,18
method_proportional,5,ensemble,albon,9,18
method_proportional,5,ensemble_test,tsunoda,19,1
method_proportional,6,ridge,hamilton,8,15
method_proportional,6,rf_reg,hamilton,8,15
method_proportional,6,rf_clf,hadjar,11,18
method_proportional,6,xgb_reg,tsunoda,10,25
method_proportional,6,xgb_clf,hadjar,11,18
method_proportional,6,xgb_ranker,hadjar,11,18
method_proportional,6,lgb_reg,tsunoda,10,25
method_proportional,6,lgbm_ranker,hamilton,8,15
method_proportional,6,ensemble,hadjar,11,18
method_proportional,6,ensemble_test,tsunoda,10,25
method_proportional,7,ridge,hamilton,4,6
method_proportional,7,rf_reg,alonso,11,18
method_proportional,7,rf_clf,hadjar,9,18
method_proportional,7,xgb_reg,antonelli,19,1
method_proportional,7,xgb_clf,hadjar,9,18
method_proportional,7,xgb_ranker,hadjar,9,18
method_proportional,7,lgb_reg,albon,5,8
method_proportional,7,lgbm_ranker,hadjar,9,18
method_proportional,7,ensemble,hadjar,9,18
method_proportional,7,ensemble_test,alonso,11,18
method_proportional,8,ridge,hadjar,6,10
method_proportional,8,rf_reg,russell,11,18
