label,year,round,category,picked,actual_pos,fantasy_pts
v7.5_conditional,2025,1,street,tsunoda,12,15
v7.5_conditional,2025,2,sticky,albon,7,12
v7.5_conditional,2025,3,sticky,hamilton,7,12
v7.5_conditional,2025,4,standard,tsunoda,9,18
v7.5_conditional,2025,5,street,tsunoda,19,1
v7.5_conditional,2025,6,street,hamilton,8,15
v7.5_conditional,2025,7,standard,alonso,11,18
v7.5_conditional,2025,8,street,albon,9,18
v7.5_conditional,2025,9,standard,hadjar,7,12
v7.5_conditional,2025,10,standard,albon,20,0
v7.5_conditional,2025,11,standard,antonelli,19,1
v7.5_conditional,2025,12,standard,bearman,11,18
v7.5_conditional,2025,13,standard,hadjar,20,0
v7.5_conditional,2025,14,standard,bortoleto,6,10
v7.5_conditional,2025,15,sticky,lawson,12,15
v7.5_conditional,2025,16,sticky,alonso,19,1
v7.5_conditional,2025,17,street,tsunoda,6,10
v7.5_conditional,2025,18,standard,hadjar,11,18
v7.5_conditional,2025,19,standard,sainz,20,0
v7.5_conditional,2025,20,standard,tsunoda,11,18
v7.5_conditional,2025,21,standard,hamilton,18,2
v7.5_conditional,2025,22,street,hadjar,6,10
v7.5_conditional,2025,23,standard,alonso,7,12
v7.5_conditional,2025,24,sticky,hadjar,17,4
baseline_v62,2025,1,N/A,bortoleto,16,6
baseline_v62,2025,2,N/A,albon,7,12
baseline_v62,2025,3,N/A,bearman,10,25
baseline_v62,2025,4,N/A,hadjar,13,12
baseline_v62,2025,5,N/A,albon,9,18
baseline_v62,2025,6,N/A,hadjar,11,18
baseline_v62,2025,7,N/A,hadjar,9,18
baseline_v62,2025,8,N/A,albon,9,18
baseline_v62,2025,9,N/A,hadjar,7,12
baseline_v62,2025,10,N/A,hadjar,16,6
baseline_v62,2025,11,N/A,hadjar,12,15
baseline_v62,2025,12,N/A,hadjar,17,4
baseline_v62,2025,13,N/A,gasly,10,25
baseline_v62,2025,14,N/A,tsunoda,17,4
baseline_v62,2025,15,N/A,antonelli,16,6
baseline_v62,2025,16,N/A,albon,7,12
baseline_v62,2025,17,N/A,bortoleto,11,18
baseline_v62,2025,18,N/A,hadjar,11,18
baseline_v62,2025,19,N/A,lawson,11,18
baseline_v62,2025,20,N/A,ocon,9,18
baseline_v62,2025,21,N/A,albon,11,18
baseline_v62,2025,22,N/A,hamilton,8,15
baseline_v62,2025,23,N/A,bearman,19,1
baseline_v62,2025,24,N/A,lawson,18,2
